message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
00374.b174d1e94449f519f3ceba87e7cefea7,00374__salted__broad__cp200C__single.b174d1e94449f519f3ceba87e7cefea7,broad,200C,single,,account,ac‌count,,
00374.b174d1e94449f519f3ceba87e7cefea7,00374__salted__broad__cp200D__single.b174d1e94449f519f3ceba87e7cefea7,broad,200D,single,,account,ac‍count,,
00374.b174d1e94449f519f3ceba87e7cefea7,00374__salted__broad__cp00AD__single.b174d1e94449f519f3ceba87e7cefea7,broad,00AD,single,,account,ac­count,,
00384.2054d62f06fd10e4018a43e156b32acf,00384__salted__broad__cp200B__single.2054d62f06fd10e4018a43e156b32acf,broad,200B,single,,Guaranteed,Gu​aranteed,"annuity, annuity, Financial","an​nuity, an​nuity, Fi​nancial"
00384.2054d62f06fd10e4018a43e156b32acf,00384__salted__broad__cp200C__single.2054d62f06fd10e4018a43e156b32acf,broad,200C,single,,Guaranteed,Gu‌aranteed,"annuity, annuity, Financial","an‌nuity, an‌nuity, Fi‌nancial"
00384.2054d62f06fd10e4018a43e156b32acf,00384__salted__broad__cp200D__single.2054d62f06fd10e4018a43e156b32acf,broad,200D,single,,Guaranteed,Gu‍aranteed,"annuity, annuity, Financial","an‍nuity, an‍nuity, Fi‍nancial"
00384.2054d62f06fd10e4018a43e156b32acf,00384__salted__broad__cp00AD__single.2054d62f06fd10e4018a43e156b32acf,broad,00AD,single,,Guaranteed,Gu­aranteed,"annuity, annuity, Financial","an­nuity, an­nuity, Fi­nancial"
00386.6074f269f0bd1aec1546f9e654e8fcfe,00386__salted__broad__cp200B__single.6074f269f0bd1aec1546f9e654e8fcfe,broad,200B,single,,FORTUNE,FO​RTUNE,"fortune, motivated, earn","fo​rtune, mo​tivated, ea​rn"
00386.6074f269f0bd1aec1546f9e654e8fcfe,00386__salted__broad__cp200C__single.6074f269f0bd1aec1546f9e654e8fcfe,broad,200C,single,,FORTUNE,FO‌RTUNE,"fortune, motivated, earn","fo‌rtune, mo‌tivated, ea‌rn"
00386.6074f269f0bd1aec1546f9e654e8fcfe,00386__salted__broad__cp200D__single.6074f269f0bd1aec1546f9e654e8fcfe,broad,200D,single,,FORTUNE,FO‍RTUNE,"fortune, motivated, earn","fo‍rtune, mo‍tivated, ea‍rn"
00386.6074f269f0bd1aec1546f9e654e8fcfe,00386__salted__broad__cp00AD__single.6074f269f0bd1aec1546f9e654e8fcfe,broad,00AD,single,,FORTUNE,FO­RTUNE,"fortune, motivated, earn","fo­rtune, mo­tivated, ea­rn"
00388.a884c42d4423d7e4718db0145b3b9d9b,00388__salted__broad__cp200B__single.a884c42d4423d7e4718db0145b3b9d9b,broad,200B,single,,,,GUARANTEED,GU​ARANTEED
00388.a884c42d4423d7e4718db0145b3b9d9b,00388__salted__broad__cp200C__single.a884c42d4423d7e4718db0145b3b9d9b,broad,200C,single,,,,GUARANTEED,GU‌ARANTEED
00388.a884c42d4423d7e4718db0145b3b9d9b,00388__salted__broad__cp200D__single.a884c42d4423d7e4718db0145b3b9d9b,broad,200D,single,,,,GUARANTEED,GU‍ARANTEED
00388.a884c42d4423d7e4718db0145b3b9d9b,00388__salted__broad__cp00AD__single.a884c42d4423d7e4718db0145b3b9d9b,broad,00AD,single,,,,GUARANTEED,GU­ARANTEED
00395.74aee42fac915ca758047506ec59a21f,00395__salted__broad__cp200B__single.74aee42fac915ca758047506ec59a21f,broad,200B,single,,ADV,AD​V,,
00395.74aee42fac915ca758047506ec59a21f,00395__salted__broad__cp200C__single.74aee42fac915ca758047506ec59a21f,broad,200C,single,,ADV,AD‌V,,
00395.74aee42fac915ca758047506ec59a21f,00395__salted__broad__cp200D__single.74aee42fac915ca758047506ec59a21f,broad,200D,single,,ADV,AD‍V,,
00395.74aee42fac915ca758047506ec59a21f,00395__salted__broad__cp00AD__single.74aee42fac915ca758047506ec59a21f,broad,00AD,single,,ADV,AD­V,,
00409.1faf0d6f87e8b70f0bb05b9040d56fca,00409__salted__broad__cp200B__single.1faf0d6f87e8b70f0bb05b9040d56fca,broad,200B,single,,SEXUAL,SE​XUAL,,
00409.1faf0d6f87e8b70f0bb05b9040d56fca,00409__salted__broad__cp200C__single.1faf0d6f87e8b70f0bb05b9040d56fca,broad,200C,single,,SEXUAL,SE‌XUAL,,
00409.1faf0d6f87e8b70f0bb05b9040d56fca,00409__salted__broad__cp200D__single.1faf0d6f87e8b70f0bb05b9040d56fca,broad,200D,single,,SEXUAL,SE‍XUAL,,
00409.1faf0d6f87e8b70f0bb05b9040d56fca,00409__salted__broad__cp00AD__single.1faf0d6f87e8b70f0bb05b9040d56fca,broad,00AD,single,,SEXUAL,SE­XUAL,,
00409.e59f63e813b6766a9a4ddf0790634ca3,00409__salted__broad__cp200B__single.e59f63e813b6766a9a4ddf0790634ca3,broad,200B,single,,,,"Advertising, prospects, advertise","Ad​vertising, pr​ospects, ad​vertise"
00409.e59f63e813b6766a9a4ddf0790634ca3,00409__salted__broad__cp200C__single.e59f63e813b6766a9a4ddf0790634ca3,broad,200C,single,,,,"Advertising, prospects, advertise","Ad‌vertising, pr‌ospects, ad‌vertise"
00409.e59f63e813b6766a9a4ddf0790634ca3,00409__salted__broad__cp200D__single.e59f63e813b6766a9a4ddf0790634ca3,broad,200D,single,,,,"Advertising, prospects, advertise","Ad‍vertising, pr‍ospects, ad‍vertise"
00409.e59f63e813b6766a9a4ddf0790634ca3,00409__salted__broad__cp00AD__single.e59f63e813b6766a9a4ddf0790634ca3,broad,00AD,single,,,,"Advertising, prospects, advertise","Ad­vertising, pr­ospects, ad­vertise"
00413.28e8cb47d7429bf78c711079da50fcd4,00413__salted__broad__cp200B__single.28e8cb47d7429bf78c711079da50fcd4,broad,200B,single,,ACCOUNT,AC​COUNT,"removed, ACCOUNT, ACCOUNT","re​moved, AC​COUNT, AC​COUNT"
00413.28e8cb47d7429bf78c711079da50fcd4,00413__salted__broad__cp200C__single.28e8cb47d7429bf78c711079da50fcd4,broad,200C,single,,ACCOUNT,AC‌COUNT,"removed, ACCOUNT, ACCOUNT","re‌moved, AC‌COUNT, AC‌COUNT"
00413.28e8cb47d7429bf78c711079da50fcd4,00413__salted__broad__cp200D__single.28e8cb47d7429bf78c711079da50fcd4,broad,200D,single,,ACCOUNT,AC‍COUNT,"removed, ACCOUNT, ACCOUNT","re‍moved, AC‍COUNT, AC‍COUNT"
00413.28e8cb47d7429bf78c711079da50fcd4,00413__salted__broad__cp00AD__single.28e8cb47d7429bf78c711079da50fcd4,broad,00AD,single,,ACCOUNT,AC­COUNT,"removed, ACCOUNT, ACCOUNT","re­moved, AC­COUNT, AC­COUNT"
00414.583be7dd0ab2492309a3fbd7960e90be,00414__salted__broad__cp200B__single.583be7dd0ab2492309a3fbd7960e90be,broad,200B,single,,credit,cr​edit,,
00414.583be7dd0ab2492309a3fbd7960e90be,00414__salted__broad__cp200C__single.583be7dd0ab2492309a3fbd7960e90be,broad,200C,single,,credit,cr‌edit,,
00414.583be7dd0ab2492309a3fbd7960e90be,00414__salted__broad__cp200D__single.583be7dd0ab2492309a3fbd7960e90be,broad,200D,single,,credit,cr‍edit,,
00414.583be7dd0ab2492309a3fbd7960e90be,00414__salted__broad__cp00AD__single.583be7dd0ab2492309a3fbd7960e90be,broad,00AD,single,,credit,cr­edit,,
00415.4af357c0282481dba8f1765f0bf09c09,00415__salted__broad__cp200B__single.4af357c0282481dba8f1765f0bf09c09,broad,200B,single,,,,"Bonus, Annuity, Premium","Bo​nus, An​nuity, Pr​emium"
00415.4af357c0282481dba8f1765f0bf09c09,00415__salted__broad__cp200C__single.4af357c0282481dba8f1765f0bf09c09,broad,200C,single,,,,"Bonus, Annuity, Premium","Bo‌nus, An‌nuity, Pr‌emium"
00415.4af357c0282481dba8f1765f0bf09c09,00415__salted__broad__cp200D__single.4af357c0282481dba8f1765f0bf09c09,broad,200D,single,,,,"Bonus, Annuity, Premium","Bo‍nus, An‍nuity, Pr‍emium"
00415.4af357c0282481dba8f1765f0bf09c09,00415__salted__broad__cp00AD__single.4af357c0282481dba8f1765f0bf09c09,broad,00AD,single,,,,"Bonus, Annuity, Premium","Bo­nus, An­nuity, Pr­emium"
00416.bff1badad869f205fdb54f311f060734,00416__salted__broad__cp200B__single.bff1badad869f205fdb54f311f060734,broad,200B,single,,Guaranteed,Gu​aranteed,,
00416.bff1badad869f205fdb54f311f060734,00416__salted__broad__cp200C__single.bff1badad869f205fdb54f311f060734,broad,200C,single,,Guaranteed,Gu‌aranteed,,
00416.bff1badad869f205fdb54f311f060734,00416__salted__broad__cp200D__single.bff1badad869f205fdb54f311f060734,broad,200D,single,,Guaranteed,Gu‍aranteed,,
00416.bff1badad869f205fdb54f311f060734,00416__salted__broad__cp00AD__single.bff1badad869f205fdb54f311f060734,broad,00AD,single,,Guaranteed,Gu­aranteed,,
00426.36b36cbe96efe9001c4d80363ea7ed4e,00426__salted__broad__cp200B__single.36b36cbe96efe9001c4d80363ea7ed4e,broad,200B,single,,lowest,lo​west,"Opportunity, mortgage, rates","Op​portunity, mo​rtgage, ra​tes"
00426.36b36cbe96efe9001c4d80363ea7ed4e,00426__salted__broad__cp200C__single.36b36cbe96efe9001c4d80363ea7ed4e,broad,200C,single,,lowest,lo‌west,"Opportunity, mortgage, rates","Op‌portunity, mo‌rtgage, ra‌tes"
00426.36b36cbe96efe9001c4d80363ea7ed4e,00426__salted__broad__cp200D__single.36b36cbe96efe9001c4d80363ea7ed4e,broad,200D,single,,lowest,lo‍west,"Opportunity, mortgage, rates","Op‍portunity, mo‍rtgage, ra‍tes"
00426.36b36cbe96efe9001c4d80363ea7ed4e,00426__salted__broad__cp00AD__single.36b36cbe96efe9001c4d80363ea7ed4e,broad,00AD,single,,lowest,lo­west,"Opportunity, mortgage, rates","Op­portunity, mo­rtgage, ra­tes"
00426.c743511223777504c01a35f90914b230,00426__salted__broad__cp200B__single.c743511223777504c01a35f90914b230,broad,200B,single,,Fees,Fe​es,,
00426.c743511223777504c01a35f90914b230,00426__salted__broad__cp200C__single.c743511223777504c01a35f90914b230,broad,200C,single,,Fees,Fe‌es,,
00426.c743511223777504c01a35f90914b230,00426__salted__broad__cp200D__single.c743511223777504c01a35f90914b230,broad,200D,single,,Fees,Fe‍es,,
00426.c743511223777504c01a35f90914b230,00426__salted__broad__cp00AD__single.c743511223777504c01a35f90914b230,broad,00AD,single,,Fees,Fe­es,,
00428.5fe2c974b49315a6fbf9f3b09b47f030,00428__salted__broad__cp200B__single.5fe2c974b49315a6fbf9f3b09b47f030,broad,200B,single,,Insurance,In​surance,,
00428.5fe2c974b49315a6fbf9f3b09b47f030,00428__salted__broad__cp200C__single.5fe2c974b49315a6fbf9f3b09b47f030,broad,200C,single,,Insurance,In‌surance,,
00428.5fe2c974b49315a6fbf9f3b09b47f030,00428__salted__broad__cp200D__single.5fe2c974b49315a6fbf9f3b09b47f030,broad,200D,single,,Insurance,In‍surance,,
00428.5fe2c974b49315a6fbf9f3b09b47f030,00428__salted__broad__cp00AD__single.5fe2c974b49315a6fbf9f3b09b47f030,broad,00AD,single,,Insurance,In­surance,,
00430.d2179c2841013fea688db8bbcf60b3b0,00430__salted__broad__cp200B__single.d2179c2841013fea688db8bbcf60b3b0,broad,200B,single,,Fees,Fe​es,,
00430.d2179c2841013fea688db8bbcf60b3b0,00430__salted__broad__cp200C__single.d2179c2841013fea688db8bbcf60b3b0,broad,200C,single,,Fees,Fe‌es,,
00430.d2179c2841013fea688db8bbcf60b3b0,00430__salted__broad__cp200D__single.d2179c2841013fea688db8bbcf60b3b0,broad,200D,single,,Fees,Fe‍es,,
00430.d2179c2841013fea688db8bbcf60b3b0,00430__salted__broad__cp00AD__single.d2179c2841013fea688db8bbcf60b3b0,broad,00AD,single,,Fees,Fe­es,,
00439.eacffbae5543e6be58178c0d3eb95041,00439__salted__broad__cp200B__single.eacffbae5543e6be58178c0d3eb95041,broad,200B,single,,,,"professional, sale, secrets","pr​ofessional, sa​le, se​crets"
00439.eacffbae5543e6be58178c0d3eb95041,00439__salted__broad__cp200C__single.eacffbae5543e6be58178c0d3eb95041,broad,200C,single,,,,"professional, sale, secrets","pr‌ofessional, sa‌le, se‌crets"
00439.eacffbae5543e6be58178c0d3eb95041,00439__salted__broad__cp200D__single.eacffbae5543e6be58178c0d3eb95041,broad,200D,single,,,,"professional, sale, secrets","pr‍ofessional, sa‍le, se‍crets"
00439.eacffbae5543e6be58178c0d3eb95041,00439__salted__broad__cp00AD__single.eacffbae5543e6be58178c0d3eb95041,broad,00AD,single,,,,"professional, sale, secrets","pr­ofessional, sa­le, se­crets"
00440.647d9eb44fd0cb069ea92be204966a8e,00440__salted__broad__cp200B__single.647d9eb44fd0cb069ea92be204966a8e,broad,200B,single,,SYSTEMWORKS,SY​STEMWORKS,,
00440.647d9eb44fd0cb069ea92be204966a8e,00440__salted__broad__cp200C__single.647d9eb44fd0cb069ea92be204966a8e,broad,200C,single,,SYSTEMWORKS,SY‌STEMWORKS,,
00440.647d9eb44fd0cb069ea92be204966a8e,00440__salted__broad__cp200D__single.647d9eb44fd0cb069ea92be204966a8e,broad,200D,single,,SYSTEMWORKS,SY‍STEMWORKS,,
00440.647d9eb44fd0cb069ea92be204966a8e,00440__salted__broad__cp00AD__single.647d9eb44fd0cb069ea92be204966a8e,broad,00AD,single,,SYSTEMWORKS,SY­STEMWORKS,,
00441.77768298934252b2fa200e7d9482993b,00441__salted__broad__cp200B__single.77768298934252b2fa200e7d9482993b,broad,200B,single,,Bills,Bi​lls,,
00441.77768298934252b2fa200e7d9482993b,00441__salted__broad__cp200C__single.77768298934252b2fa200e7d9482993b,broad,200C,single,,Bills,Bi‌lls,,
00441.77768298934252b2fa200e7d9482993b,00441__salted__broad__cp200D__single.77768298934252b2fa200e7d9482993b,broad,200D,single,,Bills,Bi‍lls,,
00441.77768298934252b2fa200e7d9482993b,00441__salted__broad__cp00AD__single.77768298934252b2fa200e7d9482993b,broad,00AD,single,,Bills,Bi­lls,,
00445.a5edbd936b830407d1a56b31ff3b82c0,00445__salted__broad__cp200B__single.a5edbd936b830407d1a56b31ff3b82c0,broad,200B,single,,Herbal,He​rbal,,
00445.a5edbd936b830407d1a56b31ff3b82c0,00445__salted__broad__cp200C__single.a5edbd936b830407d1a56b31ff3b82c0,broad,200C,single,,Herbal,He‌rbal,,
00445.a5edbd936b830407d1a56b31ff3b82c0,00445__salted__broad__cp200D__single.a5edbd936b830407d1a56b31ff3b82c0,broad,200D,single,,Herbal,He‍rbal,,
00445.a5edbd936b830407d1a56b31ff3b82c0,00445__salted__broad__cp00AD__single.a5edbd936b830407d1a56b31ff3b82c0,broad,00AD,single,,Herbal,He­rbal,,
00447.32e588c3a1d8888d737f360f825713b8,00447__salted__broad__cp200B__single.32e588c3a1d8888d737f360f825713b8,broad,200B,single,,,,"products, guaranteed, premium","pr​oducts, gu​aranteed, pr​emium"
00447.32e588c3a1d8888d737f360f825713b8,00447__salted__broad__cp200C__single.32e588c3a1d8888d737f360f825713b8,broad,200C,single,,,,"products, guaranteed, premium","pr‌oducts, gu‌aranteed, pr‌emium"
00447.32e588c3a1d8888d737f360f825713b8,00447__salted__broad__cp200D__single.32e588c3a1d8888d737f360f825713b8,broad,200D,single,,,,"products, guaranteed, premium","pr‍oducts, gu‍aranteed, pr‍emium"
00447.32e588c3a1d8888d737f360f825713b8,00447__salted__broad__cp00AD__single.32e588c3a1d8888d737f360f825713b8,broad,00AD,single,,,,"products, guaranteed, premium","pr­oducts, gu­aranteed, pr­emium"
00450.93d3d59fcdd0f8fda9ef4678535182e8,00450__salted__broad__cp200B__single.93d3d59fcdd0f8fda9ef4678535182e8,broad,200B,single,,Millionaire,Mi​llionaire,,
00450.93d3d59fcdd0f8fda9ef4678535182e8,00450__salted__broad__cp200C__single.93d3d59fcdd0f8fda9ef4678535182e8,broad,200C,single,,Millionaire,Mi‌llionaire,,
00450.93d3d59fcdd0f8fda9ef4678535182e8,00450__salted__broad__cp200D__single.93d3d59fcdd0f8fda9ef4678535182e8,broad,200D,single,,Millionaire,Mi‍llionaire,,
00450.93d3d59fcdd0f8fda9ef4678535182e8,00450__salted__broad__cp00AD__single.93d3d59fcdd0f8fda9ef4678535182e8,broad,00AD,single,,Millionaire,Mi­llionaire,,
00453.456abc0bc83034492888f63725796d5b,00453__salted__broad__cp200B__single.456abc0bc83034492888f63725796d5b,broad,200B,single,,TRIAL,TR​IAL,,
00453.456abc0bc83034492888f63725796d5b,00453__salted__broad__cp200C__single.456abc0bc83034492888f63725796d5b,broad,200C,single,,TRIAL,TR‌IAL,,
00453.456abc0bc83034492888f63725796d5b,00453__salted__broad__cp200D__single.456abc0bc83034492888f63725796d5b,broad,200D,single,,TRIAL,TR‍IAL,,
00453.456abc0bc83034492888f63725796d5b,00453__salted__broad__cp00AD__single.456abc0bc83034492888f63725796d5b,broad,00AD,single,,TRIAL,TR­IAL,,
00455.8ccdcb205b6f8c3958bb3b2d39edca46,00455__salted__broad__cp200B__single.8ccdcb205b6f8c3958bb3b2d39edca46,broad,200B,single,,ADV,AD​V,,
00455.8ccdcb205b6f8c3958bb3b2d39edca46,00455__salted__broad__cp200C__single.8ccdcb205b6f8c3958bb3b2d39edca46,broad,200C,single,,ADV,AD‌V,,
00455.8ccdcb205b6f8c3958bb3b2d39edca46,00455__salted__broad__cp200D__single.8ccdcb205b6f8c3958bb3b2d39edca46,broad,200D,single,,ADV,AD‍V,,
00455.8ccdcb205b6f8c3958bb3b2d39edca46,00455__salted__broad__cp00AD__single.8ccdcb205b6f8c3958bb3b2d39edca46,broad,00AD,single,,ADV,AD­V,,
00458.62211764fde0dd7128ea4146268b40dd,00458__salted__broad__cp200B__single.62211764fde0dd7128ea4146268b40dd,broad,200B,single,,FORTUNE,FO​RTUNE,"fortune, motivated, earn","fo​rtune, mo​tivated, ea​rn"
00458.62211764fde0dd7128ea4146268b40dd,00458__salted__broad__cp200C__single.62211764fde0dd7128ea4146268b40dd,broad,200C,single,,FORTUNE,FO‌RTUNE,"fortune, motivated, earn","fo‌rtune, mo‌tivated, ea‌rn"
00458.62211764fde0dd7128ea4146268b40dd,00458__salted__broad__cp200D__single.62211764fde0dd7128ea4146268b40dd,broad,200D,single,,FORTUNE,FO‍RTUNE,"fortune, motivated, earn","fo‍rtune, mo‍tivated, ea‍rn"
00458.62211764fde0dd7128ea4146268b40dd,00458__salted__broad__cp00AD__single.62211764fde0dd7128ea4146268b40dd,broad,00AD,single,,FORTUNE,FO­RTUNE,"fortune, motivated, earn","fo­rtune, mo­tivated, ea­rn"
00467.3748c927c32a9c4e8988dad52a843b5c,00467__salted__broad__cp200B__single.3748c927c32a9c4e8988dad52a843b5c,broad,200B,single,,Prospects,Pr​ospects,"PROSPECTS, Financial, qualified","PR​OSPECTS, Fi​nancial, qu​alified"
00467.3748c927c32a9c4e8988dad52a843b5c,00467__salted__broad__cp200C__single.3748c927c32a9c4e8988dad52a843b5c,broad,200C,single,,Prospects,Pr‌ospects,"PROSPECTS, Financial, qualified","PR‌OSPECTS, Fi‌nancial, qu‌alified"
00467.3748c927c32a9c4e8988dad52a843b5c,00467__salted__broad__cp200D__single.3748c927c32a9c4e8988dad52a843b5c,broad,200D,single,,Prospects,Pr‍ospects,"PROSPECTS, Financial, qualified","PR‍OSPECTS, Fi‍nancial, qu‍alified"
00467.3748c927c32a9c4e8988dad52a843b5c,00467__salted__broad__cp00AD__single.3748c927c32a9c4e8988dad52a843b5c,broad,00AD,single,,Prospects,Pr­ospects,"PROSPECTS, Financial, qualified","PR­OSPECTS, Fi­nancial, qu­alified"
00475.71f75afb1960d619af86e1c64dcb11fc,00475__salted__broad__cp200B__single.71f75afb1960d619af86e1c64dcb11fc,broad,200B,single,,Commissions,Co​mmissions,"Premium, Commission, Commission","Pr​emium, Co​mmission, Co​mmission"
00475.71f75afb1960d619af86e1c64dcb11fc,00475__salted__broad__cp200C__single.71f75afb1960d619af86e1c64dcb11fc,broad,200C,single,,Commissions,Co‌mmissions,"Premium, Commission, Commission","Pr‌emium, Co‌mmission, Co‌mmission"
00475.71f75afb1960d619af86e1c64dcb11fc,00475__salted__broad__cp200D__single.71f75afb1960d619af86e1c64dcb11fc,broad,200D,single,,Commissions,Co‍mmissions,"Premium, Commission, Commission","Pr‍emium, Co‍mmission, Co‍mmission"
00475.71f75afb1960d619af86e1c64dcb11fc,00475__salted__broad__cp00AD__single.71f75afb1960d619af86e1c64dcb11fc,broad,00AD,single,,Commissions,Co­mmissions,"Premium, Commission, Commission","Pr­emium, Co­mmission, Co­mmission"
00477.24ef7a042f97482f884387c75249380c,00477__salted__broad__cp200B__single.24ef7a042f97482f884387c75249380c,broad,200B,single,,Shipping,Sh​ipping,,
00477.24ef7a042f97482f884387c75249380c,00477__salted__broad__cp200C__single.24ef7a042f97482f884387c75249380c,broad,200C,single,,Shipping,Sh‌ipping,,
00477.24ef7a042f97482f884387c75249380c,00477__salted__broad__cp200D__single.24ef7a042f97482f884387c75249380c,broad,200D,single,,Shipping,Sh‍ipping,,
00477.24ef7a042f97482f884387c75249380c,00477__salted__broad__cp00AD__single.24ef7a042f97482f884387c75249380c,broad,00AD,single,,Shipping,Sh­ipping,,
00479.84c58aa8adff520d7f58dfde02c1cf10,00479__salted__broad__cp200B__single.84c58aa8adff520d7f58dfde02c1cf10,broad,200B,single,,expenses,ex​penses,,
00479.84c58aa8adff520d7f58dfde02c1cf10,00479__salted__broad__cp200C__single.84c58aa8adff520d7f58dfde02c1cf10,broad,200C,single,,expenses,ex‌penses,,
00479.84c58aa8adff520d7f58dfde02c1cf10,00479__salted__broad__cp200D__single.84c58aa8adff520d7f58dfde02c1cf10,broad,200D,single,,expenses,ex‍penses,,
00479.84c58aa8adff520d7f58dfde02c1cf10,00479__salted__broad__cp00AD__single.84c58aa8adff520d7f58dfde02c1cf10,broad,00AD,single,,expenses,ex­penses,,
00482.f839ea522f1ee459661a6b2fbd71e823,00482__salted__broad__cp200B__single.f839ea522f1ee459661a6b2fbd71e823,broad,200B,single,,ADV,AD​V,,
00482.f839ea522f1ee459661a6b2fbd71e823,00482__salted__broad__cp200C__single.f839ea522f1ee459661a6b2fbd71e823,broad,200C,single,,ADV,AD‌V,,
00482.f839ea522f1ee459661a6b2fbd71e823,00482__salted__broad__cp200D__single.f839ea522f1ee459661a6b2fbd71e823,broad,200D,single,,ADV,AD‍V,,
00482.f839ea522f1ee459661a6b2fbd71e823,00482__salted__broad__cp00AD__single.f839ea522f1ee459661a6b2fbd71e823,broad,00AD,single,,ADV,AD­V,,
00483.e583ffb0efd3958cdef2e9f3b043ef0d,00483__salted__broad__cp200B__single.e583ffb0efd3958cdef2e9f3b043ef0d,broad,200B,single,,Herbal,He​rbal,,
00483.e583ffb0efd3958cdef2e9f3b043ef0d,00483__salted__broad__cp200C__single.e583ffb0efd3958cdef2e9f3b043ef0d,broad,200C,single,,Herbal,He‌rbal,,
00483.e583ffb0efd3958cdef2e9f3b043ef0d,00483__salted__broad__cp200D__single.e583ffb0efd3958cdef2e9f3b043ef0d,broad,200D,single,,Herbal,He‍rbal,,
00483.e583ffb0efd3958cdef2e9f3b043ef0d,00483__salted__broad__cp00AD__single.e583ffb0efd3958cdef2e9f3b043ef0d,broad,00AD,single,,Herbal,He­rbal,,
00485.a5d28b804adbceff7fd75ed9fc8138bb,00485__salted__broad__cp200B__single.a5d28b804adbceff7fd75ed9fc8138bb,broad,200B,single,,sales,sa​les,"marketing, MLM, marketing","ma​rketing, ML​M, ma​rketing"
00485.a5d28b804adbceff7fd75ed9fc8138bb,00485__salted__broad__cp200C__single.a5d28b804adbceff7fd75ed9fc8138bb,broad,200C,single,,sales,sa‌les,"marketing, MLM, marketing","ma‌rketing, ML‌M, ma‌rketing"
00485.a5d28b804adbceff7fd75ed9fc8138bb,00485__salted__broad__cp200D__single.a5d28b804adbceff7fd75ed9fc8138bb,broad,200D,single,,sales,sa‍les,"marketing, MLM, marketing","ma‍rketing, ML‍M, ma‍rketing"
00485.a5d28b804adbceff7fd75ed9fc8138bb,00485__salted__broad__cp00AD__single.a5d28b804adbceff7fd75ed9fc8138bb,broad,00AD,single,,sales,sa­les,"marketing, MLM, marketing","ma­rketing, ML­M, ma­rketing"
00488.29e96da757cc5566c848833e26abdd65,00488__salted__broad__cp200B__single.29e96da757cc5566c848833e26abdd65,broad,200B,single,,Fortune,Fo​rtune,,
00488.29e96da757cc5566c848833e26abdd65,00488__salted__broad__cp200C__single.29e96da757cc5566c848833e26abdd65,broad,200C,single,,Fortune,Fo‌rtune,,
00488.29e96da757cc5566c848833e26abdd65,00488__salted__broad__cp200D__single.29e96da757cc5566c848833e26abdd65,broad,200D,single,,Fortune,Fo‍rtune,,
00488.29e96da757cc5566c848833e26abdd65,00488__salted__broad__cp00AD__single.29e96da757cc5566c848833e26abdd65,broad,00AD,single,,Fortune,Fo­rtune,,
00494.6d13d2217c5cc00c26b72d97c7fe6014,00494__salted__broad__cp200B__single.6d13d2217c5cc00c26b72d97c7fe6014,broad,200B,single,,insurance,in​surance,,
00494.6d13d2217c5cc00c26b72d97c7fe6014,00494__salted__broad__cp200C__single.6d13d2217c5cc00c26b72d97c7fe6014,broad,200C,single,,insurance,in‌surance,,
00494.6d13d2217c5cc00c26b72d97c7fe6014,00494__salted__broad__cp200D__single.6d13d2217c5cc00c26b72d97c7fe6014,broad,200D,single,,insurance,in‍surance,,
00494.6d13d2217c5cc00c26b72d97c7fe6014,00494__salted__broad__cp00AD__single.6d13d2217c5cc00c26b72d97c7fe6014,broad,00AD,single,,insurance,in­surance,,
00494.fd2efa67e63247ee89cdcf3a6fe7906d,00494__salted__broad__cp200B__single.fd2efa67e63247ee89cdcf3a6fe7906d,broad,200B,single,,,,"ATTN, SIR, CONFIDENTIAL","AT​TN, SI​R, CO​NFIDENTIAL"
00494.fd2efa67e63247ee89cdcf3a6fe7906d,00494__salted__broad__cp200C__single.fd2efa67e63247ee89cdcf3a6fe7906d,broad,200C,single,,,,"ATTN, SIR, CONFIDENTIAL","AT‌TN, SI‌R, CO‌NFIDENTIAL"
00494.fd2efa67e63247ee89cdcf3a6fe7906d,00494__salted__broad__cp200D__single.fd2efa67e63247ee89cdcf3a6fe7906d,broad,200D,single,,,,"ATTN, SIR, CONFIDENTIAL","AT‍TN, SI‍R, CO‍NFIDENTIAL"
00494.fd2efa67e63247ee89cdcf3a6fe7906d,00494__salted__broad__cp00AD__single.fd2efa67e63247ee89cdcf3a6fe7906d,broad,00AD,single,,,,"ATTN, SIR, CONFIDENTIAL","AT­TN, SI­R, CO­NFIDENTIAL"
00506.85af6cd716febc6265ac7b362a4a1da6,00506__salted__broad__cp200B__single.85af6cd716febc6265ac7b362a4a1da6,broad,200B,single,,MORTGAGE,MO​RTGAGE,,
00506.85af6cd716febc6265ac7b362a4a1da6,00506__salted__broad__cp200C__single.85af6cd716febc6265ac7b362a4a1da6,broad,200C,single,,MORTGAGE,MO‌RTGAGE,,
00506.85af6cd716febc6265ac7b362a4a1da6,00506__salted__broad__cp200D__single.85af6cd716febc6265ac7b362a4a1da6,broad,200D,single,,MORTGAGE,MO‍RTGAGE,,
00506.85af6cd716febc6265ac7b362a4a1da6,00506__salted__broad__cp00AD__single.85af6cd716febc6265ac7b362a4a1da6,broad,00AD,single,,MORTGAGE,MO­RTGAGE,,
00509.385c788f39e46a86be4c6af8679a0c80,00509__salted__broad__cp200B__single.385c788f39e46a86be4c6af8679a0c80,broad,200B,single,,,,"offer, million, products","of​fer, mi​llion, pr​oducts"
